respondent_id,xyz_vaccine,seasonal_vaccine
26829,0.6122811895989233,0.9285017399456005
26830,0.08048143486105061,0.7745621979391276
26831,0.23416154138520862,0.8531924686689503
26832,0.14116196258544692,0.8537533254472961
26833,0.004626269680705534,0.29174323772236005
26834,0.09659911851511459,0.4356144973846755
26835,0.38725607258366807,0.9043912415116305
26836,0.1455353915046358,0.6450701809611681
26837,0.032687529302346925,0.011860233156217728
26838,0.1028906613289693,0.4669560247189101
26839,0.12466178585265875,0.5235381184334469
26840,0.0874569252305184,0.12518573564199598
26841,0.38849579365548575,0.8036134664477653
26842,0.082848365956516,0.19827411676384327
26843,0.03797859736031031,0.015710523505131725
26844,0.07114384455492472,0.5348132783412932
26845,0.04245505459353777,0.6651432760154196
26846,0.07547650174608914,0.7705418996888775
26847,0.2967386194868803,0.130189902551978
26848,0.04190542086555004,0.6629708025703104
26849,0.1414986184119348,0.5614929775240297
26850,0.46256484290365707,0.5972464318631178
26851,0.0307844664513978,0.06536077348888274
26852,0.030904887316061596,0.06667630047652529
26853,0.5510367049853028,0.5916989319564363
26854,0.01348222165733295,0.07128387761357642
26855,0.6090762537733256,0.8761146740390645
26856,0.09683582708696761,0.026192771323392584
26857,0.4057232273876111,0.17491605115127565
26858,0.13449611596075325,0.6319766332703907
26859,0.06137165536542869,0.09161083669152069
26860,0.13207229444263124,0.08211821846455714
26861,0.10267300200253753,0.07831256366413249
26862,0.10691492652242614,0.24666789398858135
26863,0.20427677591817556,0.42927351196262903
26864,0.4879709992733071,0.3709070986964673
26865,0.01462090397379584,0.03882048531425112
26866,0.23544794427596194,0.6694617790386063
26867,0.11749235396057729,0.18242729363942656
26868,0.781038331955043,0.9359022523375004
26869,0.09432647718242568,0.280119168367422
26870,0.6677190033552223,0.8765707403506883
26871,0.04996085847222784,0.04629579931778894
26872,0.04209540332854362,0.24746835379708063
26873,0.1507639550597077,0.8693013650708337
26874,0.05152237956297043,0.10238296164384021
26875,0.6757245355322002,0.9137333700868456
26876,0.04878447650442384,0.048273422257276356
26877,0.04482207112799156,0.10837146260735696
26878,0.1371451213929257,0.1405794711090821
26879,0.010411340135820086,0.017316527602542594
26880,0.0398567133060652,0.08870423228216054
26881,0.02530085135049605,0.07516290618113498
26882,0.017985881427131676,0.07147214172413173
26883,0.057715207551959906,0.23723584732539899
26884,0.07917120943383683,0.19898116037471958
26885,0.21952008766453948,0.831398511788376
26886,0.1106668555758178,0.7881496960986462
26887,0.6267963155880872,0.8957129710530622
26888,0.8668507420681566,0.9468567068054684
26889,0.04160932679347363,0.13908795711745076
26890,0.08270884453344839,0.322575593508292
26891,0.2878012091151624,0.4955802956102039
26892,0.12465487983007882,0.8295976417870438
26893,0.049345267057389314,0.20774021956334068
26894,0.20445501395470875,0.3036598217070711
26895,0.0864095556515132,0.864826569980445
26896,0.04939233242178896,0.07720350302259497
26897,0.05685239242898291,0.37154656605417874
26898,0.24304941843458097,0.6991073816424568
26899,0.049246764652859945,0.05193266695168378
26900,0.1491616291484407,0.3004687931760822
26901,0.005930625331919749,0.20784855577525047
26902,0.3045734577029219,0.9482341636431052
26903,0.1023500562457174,0.03744882718623482
26904,0.04501304830798342,0.32994444327167544
26905,0.3543642493414662,0.7934013131707839
26906,0.06546184156923106,0.3419615580168263
26907,0.010426286896778597,0.5637843017675679
26908,0.1479985359800433,0.7487739880751353
26909,0.06357394244094958,0.28603608808363
26910,0.09976510968462002,0.21509799157302792
26911,0.036299396416108236,0.050947532547794876
26912,0.43998454530905695,0.9332706538629737
26913,0.7381997367296819,0.888836956758403
26914,0.05552331076969159,0.1243848934014109
26915,0.12635737059817526,0.6844570560712468
26916,0.06274874421574324,0.3819531764624001
26917,0.004864714768095736,0.009266376764729932
26918,0.7605626683648956,0.9233682012412432
26919,0.3099823759134309,0.5914877254064472
26920,0.02085073928439564,0.1227666099611094
26921,0.11001565449859742,0.8567127253427319
26922,0.05729100723163938,0.6635597750172674
26923,0.10379922522217418,0.5298917543673304
26924,0.6502185956440323,0.8931991838447555
26925,0.10352350686020785,0.6031195986934526
26926,0.5852951127574053,0.41235279597904184
26927,0.35391032410528467,0.668015009833156
26928,0.06067762743298095,0.538828349440524
26929,0.12011975700361138,0.1979149253904751
26930,0.667603982708138,0.9045794684244651
26931,0.09523776513091374,0.31945465308987075
26932,0.06530440047702749,0.8881100261397872
26933,0.10580572221493809,0.7462676395523352
26934,0.5323034004908295,0.6876215563843577
26935,0.18231543686472448,0.4628878911604981
26936,0.43189426651955665,0.1877634178467624
26937,0.283783504720813,0.7632154833364622
26938,0.07982968762065727,0.05789704741542089
26939,0.05708213133433979,0.052415856890213726
26940,0.05832791660441971,0.11632144762400184
26941,0.05309185924517154,0.45167254040907334
26942,0.5592585165379104,0.7939745552850584
26943,0.13988424707840785,0.6171073873215723
26944,0.06812921800252952,0.15329866664712793
26945,0.12186403998720886,0.6021677254720911
26946,0.16627930958278153,0.7237657613813625
26947,0.17115013603289078,0.6056804336226002
26948,0.013981497671860497,0.04928887854583155
26949,0.02194211524498868,0.04618343679819954
26950,0.03942456021953707,0.5200101505567812
26951,0.072276634972472,0.3180049482546587
26952,0.8461170102623891,0.9481218095370464
26953,0.8535737007955155,0.9783868821469622
26954,0.04880890902675394,0.16520323129182457
26955,0.1986353825817976,0.6335361877197571
26956,0.11933407401174423,0.2620908554112391
26957,0.02754741901857592,0.9012811513317657
26958,0.30729375782096674,0.75269728583119
26959,0.02847642453796986,0.2230434677351196
26960,0.041413618856571924,0.06274908179086218
26961,0.22710572366747397,0.5599936270646358
26962,0.18926864534779805,0.9229872335194065
26963,0.15366771040435012,0.29515648797369326
26964,0.09720149880773085,0.22695933361734322
26965,0.8188388637018458,0.9464623528251442
26966,0.015249973730062875,0.030687285825821822
26967,0.158230809554316,0.43609305061319487
26968,0.0407095526746736,0.8122786412697661
26969,0.03665164966213621,0.18425251157857836
26970,0.6984448245144671,0.3631904891023677
26971,0.10930247179928015,0.3158026809397906
26972,0.006462067318133633,0.021130568521235907
26973,0.052335346464975285,0.13080842746356758
26974,0.11934860033668415,0.37022838287026344
26975,0.06987684670724997,0.6318919005382544
26976,0.8901604721537184,0.599303954029233
26977,0.06193370002641081,0.32502083035308543
26978,0.018959337985937078,0.8204824172662737
26979,0.29746462235085913,0.6321727846864243
26980,0.04829697129249054,0.0818241902487513
26981,0.048406795368847455,0.24926433835202158
26982,0.6979524430985868,0.86794475466797
26983,0.17225892774993215,0.6128959414507952
26984,0.07860942970120437,0.1714932764074475
26985,0.017879859757729766,0.07750941551692389
26986,0.18734285431040498,0.6345856543995839
26987,0.06848237350549526,0.1741803389029461
26988,0.03674475649686994,0.11440696413351477
26989,0.327938123366254,0.7425633661210007
26990,0.013742955633776147,0.06322646988970886
26991,0.252657328958038,0.5239640304178393
26992,0.2725252218054866,0.42621345241698233
26993,0.14514083799872013,0.8533556354831273
26994,0.1828987043612054,0.4568211534509963
26995,0.17022619737661596,0.45268019650756275
26996,0.1858488243101151,0.24167632153738758
26997,0.009201041230402189,0.04665930607401005
26998,0.04547995612035285,0.05024199964084493
26999,0.44580606423552216,0.5564904986249336
27000,0.12405724583539317,0.39418982682820675
27001,0.04196310368555586,0.794850793605177
27002,0.009125567106505451,0.17930948470129549
27003,0.02225828131409224,0.0517296084250593
27004,0.10880738653708055,0.27345105469637915
27005,0.3449562486618343,0.773232131769056
27006,0.7535725767440022,0.9190270569670903
27007,0.061531903502685836,0.10981537365801732
27008,0.045811383102467344,0.05312051676859757
27009,0.05447267710270171,0.25782510490019583
27010,0.054604161533586375,0.1423957375704201
27011,0.08559047545310802,0.13955161994634005
27012,0.2789607557883431,0.6312408547959728
27013,0.101695226752965,0.41816125023860645
27014,0.017103554034129147,0.204942638926114
27015,0.08184127717844736,0.19526653883890863
27016,0.1660738647531267,0.33554053908895826
27017,0.44531107399498754,0.7009088429065691
27018,0.0816936006423352,0.28370416730790177
27019,0.8999474116698286,0.9645113319030184
27020,0.18823127052122854,0.23033826924502443
27021,0.1167266214119264,0.533535683047812
27022,0.1852673029322264,0.18950181759013376
27023,0.1278807275540154,0.16081527736039114
27024,0.11254804368366988,0.2555214911448199
27025,0.045101381963119073,0.019773229963184022
27026,0.05491317909360369,0.30375608009061467
27027,0.10066722146382238,0.7773041251210964
27028,0.3742704958301722,0.8767617106771689
27029,0.11219941713078165,0.31859674481858585
27030,0.11444396317931332,0.22454065141802687
27031,0.21457474039025679,0.8275571732309253
27032,0.17492175936694088,0.45066034869243315
27033,0.3179312571695632,0.7400008808192572
27034,0.00906929568060227,0.6774658790345571
27035,0.23998464694417324,0.3620227152442522
27036,0.22289789152292816,0.7067118777688928
27037,0.6282310135918204,0.8040563145049219
27038,0.02535247926304937,0.030526959872101262
27039,0.7463312284236708,0.927419385610613
27040,0.17181534723547814,0.1397761514450142
27041,0.14368970991721244,0.5620184372716827
27042,0.06606776023300215,0.5258716222916322
27043,0.5682190335448386,0.8009740425901195
27044,0.007093558862816577,0.03159795607657679
27045,0.17474734205443396,0.5389880585964116
27046,0.04877712016363705,0.10537642861062983
27047,0.5416321382382374,0.42204296366956173
27048,0.13922008568857644,0.342660112832069
27049,0.2526471619333391,0.8982518272116404
27050,0.0437943400800171,0.5536699719648687
27051,0.12994846331589793,0.25656573595425697
27052,0.09887549064433017,0.24556845627907087
27053,0.8756881262901135,0.9654369676045633
27054,0.037810749182971844,0.06931994626665516
27055,0.1151348513990895,0.8509123867137329
27056,0.015779738009599368,0.030680777891028837
27057,0.02745686193594789,0.028862761249083116
27058,0.8289590502382175,0.8976289123989558
27059,0.06389974052645891,0.21105984947692424
27060,0.0300294024306788,0.44370272416092577
27061,0.0643707589824618,0.339540295184483
27062,0.050533179401864935,0.487010128854727
27063,0.06106470638446564,0.5608967890966639
27064,0.19742098087852006,0.4614148432112312
27065,0.05878651140628298,0.3674160683230813
27066,0.04578252223978055,0.6136660805877581
27067,0.48282553736872696,0.7500068059782582
27068,0.8790276504599608,0.9538815942877682
27069,0.561637737264349,0.9491431874316821
27070,0.03728886821011403,0.05646051409479951
27071,0.060809919821304036,0.0843855397913133
27072,0.051513756331758066,0.743108887143255
27073,0.026924151151491067,0.8526235026721267
27074,0.03944542453701734,0.2894812788452471
27075,0.6938087608899134,0.8531365555834313
27076,0.5685205094686306,0.7649554542967684
27077,0.03283973819208694,0.0901443423466397
27078,0.3063139039234275,0.830081577051153
27079,0.2959866072357411,0.9383146614671903
27080,0.07507294362638656,0.2555563793079414
27081,0.01879218971843625,0.6862186983327481
27082,0.285505807264237,0.43571017930344763
27083,0.04680557990615802,0.2484347968008068
27084,0.8579947604075551,0.6941601976347904
27085,0.04787278162721536,0.013218319337240866
27086,0.05465265930241106,0.10008485119835143
27087,0.2005410515250174,0.3208458818868586
27088,0.20485681407727838,0.7354042347180223
27089,0.12845375691561303,0.22626460253925837
27090,0.23643046480700905,0.6186529551721551
27091,0.36844102327320133,0.17373398343463992
27092,0.12353071809374534,0.28862632828904106
27093,0.20399051482930344,0.29481037948432903
27094,0.008440631986154192,0.03481721404086684
27095,0.07950394756154677,0.5671842643961021
27096,0.019244234747123824,0.21489793328668946
27097,0.5785771715393769,0.7708966155786585
27098,0.3900265073377232,0.8348207911701189
27099,0.15939381239598568,0.48301218677810376
27100,0.074120616723939,0.8014366936312292
27101,0.07796761186924352,0.6717613444238526
27102,0.11741893385118253,0.8496257299604167
27103,0.024829898289602727,0.05377874499959912
27104,0.2988475703991234,0.5023684816986916
27105,0.0613714647751046,0.41178386202220196
27106,0.6401244748816614,0.8943671153691982
27107,0.39806174799496385,0.6871538638807537
27108,0.12260817848572167,0.2811729867861967
27109,0.06961936694853148,0.24384029911373023
27110,0.10586657057445673,0.35599062395492737
27111,0.03909636346451297,0.3813696321027671
27112,0.17613255941978234,0.6319865050097105
27113,0.08755567321028791,0.24909348391134073
27114,0.09149166112939232,0.2182584728437495
27115,0.4911825320471396,0.867595635193942
27116,0.14980049463194745,0.9241352063212581
27117,0.05703541948072313,0.11622356714886271
27118,0.1529443783596292,0.5695661228062593
27119,0.07423910941507397,0.30435638645034097
27120,0.35928155045654786,0.9855051826910298
27121,0.01567754945977394,0.7185850113073925
27122,0.041885967481898066,0.24048083694580663
27123,0.03734928808811509,0.09884586615136362
27124,0.024098667969458712,0.06864943768283702
27125,0.025281399458131307,0.03189693898339969
27126,0.27350137485159226,0.07403100549584228
27127,0.06900297600571575,0.07885872552103004
27128,0.16225793455456838,0.6502775250239319
27129,0.5581528997562761,0.5510369064202382
27130,0.12356843267313827,0.21520965842792977
27131,0.05318438606446676,0.06944668013917892
27132,0.5014793566316511,0.9305809810535609
27133,0.0853439135578036,0.5799587144345226
27134,0.6614119109803888,0.9300305291641042
27135,0.194581269570656,0.5528129409607967
27136,0.08038841441364454,0.5692455903260693
27137,0.06431086972502886,0.1999254422463322
27138,0.1479759117639005,0.5640659502481604
27139,0.09891570589462946,0.08160250015718244
27140,0.8959906255833303,0.9540231393335051
27141,0.5568104951319759,0.8444288363223607
27142,0.0720437530461363,0.3282266352558511
27143,0.18283597767394794,0.4302179006667057
27144,0.054690266631015075,0.05254213508928829
27145,0.3797899727835717,0.6751928868488077
27146,0.04056946300399601,0.9266431264616785
27147,0.06366720883930684,0.24950692860620824
27148,0.1827474203236576,0.14262699020393493
27149,0.29394749807045956,0.1743144283091228
27150,0.677535912158125,0.9611950328327709
27151,0.15641062913294146,0.8097458879356526
27152,0.02225266539800271,0.20724352968656426
27153,0.3414202165284613,0.8455084609667396
27154,0.6826250808791621,0.8717871777034981
27155,0.16050636707204638,0.674231119935613
27156,0.014851402629281288,0.36305727020891176
27157,0.008573643916152372,0.43744289856321894
27158,0.08360318284677211,0.40873223336895964
27159,0.048320433540060846,0.14455683781682485
27160,0.19350249987782764,0.1858789449338788
27161,0.39623466237464405,0.505430159754791
27162,0.1297309584238059,0.9494732216123527
27163,0.5293998655973049,0.5252089087323409
27164,0.21374076223450783,0.12042878743463482
27165,0.4726710513562416,0.6270383793492876
27166,0.07809421087162918,0.15951411598557935
27167,0.17438567684283052,0.441748057454278
27168,0.14814891066840336,0.6821749723803707
27169,0.46994551709073534,0.6416724879152579
27170,0.37648408387216903,0.844815698355678
27171,0.045445117580990006,0.3623074648624733
27172,0.0553367159554333,0.8552094638307559
27173,0.21784882907261444,0.5305489191103692
27174,0.07749699400726165,0.07933678653146066
27175,0.08166205857366164,0.13435921984490212
27176,0.561621375605148,0.959433135073224
27177,0.8271262608105707,0.9490278917139907
27178,0.15361605270917406,0.3760147940342642
27179,0.07876174110834128,0.2684940469084074
27180,0.17956653192938202,0.3879178328986972
27181,0.04024441240445849,0.8329987734574609
27182,0.6309350567708472,0.9202503973391287
27183,0.04579307002414771,0.5943693643665976
27184,0.03974007621244274,0.34347715406459284
27185,0.48143926930241454,0.7777392024389557
27186,0.10969721095161514,0.6232922440154486
27187,0.07984948829834117,0.13430599548106595
27188,0.04700166638792604,0.28876339574336946
27189,0.047983355153358005,0.5568678155402058
27190,0.39887557832387766,0.763025444857067
27191,0.1245262855451749,0.9438823681217122
27192,0.5295403228560034,0.7597916038287916
27193,0.014736773448010814,0.07673971825715711
27194,0.08124309477665571,0.36043323462499305
27195,0.022942020636245147,0.1005321522993086
27196,0.357917841022583,0.21964279761645417
27197,0.05358389027679135,0.6526371095228326
27198,0.9380558498284269,0.9905605964857397
27199,0.0347060539072111,0.14832725121461066
27200,0.2872671882440527,0.6542892730917392
27201,0.7491756798980229,0.9222781407118358
27202,0.05505584412863696,0.025055230211278003
27203,0.0476542589374345,0.08584680689689855
27204,0.021957796737909763,0.05122416521220054
27205,0.07394305530874362,0.2401936156732572
27206,0.15227155074381293,0.26110946961925724
27207,0.08539044913452234,0.16749976673094813
27208,0.810156698739699,0.7600022622927739
27209,0.14058069781653643,0.26338146135280976
27210,0.30614330283091684,0.3838444310639009
27211,0.09017963309433723,0.26304391741282085
27212,0.6729539733989575,0.9596958533849258
27213,0.5295520947557001,0.4335004728402578
27214,0.02628020377688142,0.06581672950379366
27215,0.1863546099953659,0.8431034685772656
27216,0.12138727236137264,0.8776387799056795
27217,0.10613657134208034,0.16491611366963796
27218,0.701507608910237,0.9632764906756988
27219,0.5006920541523544,0.6865350934390418
27220,0.10095657158297783,0.4319374962184156
27221,0.2019281171107997,0.6366778427890638
27222,0.22060645346901425,0.630245295619566
27223,0.048302092387493833,0.7013801319971243
27224,0.20373063309605471,0.7015094540390627
27225,0.18370805317698036,0.27606941198142965
27226,0.01650270313770491,0.25901223851449334
27227,0.15983595941051754,0.4391571164488172
27228,0.5169893108752681,0.8445170903156611
27229,0.6835886569567858,0.9204648827766855
27230,0.22502292628959472,0.9764050067763711
27231,0.42852862522091345,0.8072062566504766
27232,0.10574471564775326,0.5244151140556591
27233,0.27395610311591456,0.17804148834354153
27234,0.04347617613036579,0.030420353214800196
27235,0.8933424209672242,0.9565989487946323
27236,0.10614684295397876,0.9353278547002981
27237,0.18215420416494207,0.5862035245991496
27238,0.30354372002519464,0.7604611505332208
27239,0.581252241853046,0.2566331805283605
27240,0.1425613776557869,0.48332671987590853
27241,0.07582802425677489,0.20760553739051552
27242,0.10840743391011756,0.47002107968612944
27243,0.03579469662202756,0.07164192455030477
27244,0.03349322017692929,0.08977676043924962
27245,0.1456996625626547,0.4873290776398877
27246,0.8457533589839675,0.9497805313255917
27247,0.1820808591731958,0.9328022485536372
27248,0.1064226950643113,0.5161863751070995
27249,0.14808503200555595,0.6293704023819726
27250,0.10027827269276388,0.2771274317491792
27251,0.09298074876225687,0.30643336894669504
27252,0.3566175594413161,0.6239657744299719
27253,0.07991247596569805,0.9171062880698259
27254,0.9000126725334395,0.9731456004410889
27255,0.1416149146183157,0.3382356507915918
27256,0.5679391428420799,0.9550186760360401
27257,0.43405425884800625,0.5102693383388593
27258,0.47448948630678434,0.8276085272211463
27259,0.5470773922420208,0.9167524914472214
27260,0.07066949518507402,0.31914475080301646
27261,0.13933599585091352,0.6929137904293262
27262,0.21275855206957958,0.5913021865495474
27263,0.043593228578076994,0.06920984984561586
27264,0.06282902462097607,0.07065831271887764
27265,0.026718754747218153,0.18758009776344647
27266,0.16034579267707852,0.29435188487256236
27267,0.14495404084765584,0.7977942520297265
27268,0.019246861373128386,0.18903563518110053
27269,0.7274904974701744,0.3509772115415468
27270,0.03341419959066908,0.10144444094399344
27271,0.062320398062410055,0.30550100274367825
27272,0.011804436349020947,0.43691786652545656
27273,0.04650383968693646,0.15148250679206451
27274,0.12882738178923642,0.5124975813988508
27275,0.14599759496676218,0.3705803300443176
27276,0.009678538183797858,0.09416444312513099
27277,0.04520852111607116,0.8181217612304403
27278,0.15331319544865513,0.31609680393415723
27279,0.10832108364497225,0.28362905083813583
27280,0.2529958944254362,0.3478535010379615
27281,0.07352150856022334,0.3241129679158434
27282,0.07431914161990279,0.9004049839923013
27283,0.005258022043428378,0.020120680390905168
27284,0.182633008711732,0.2822452144673844
27285,0.1162192104850195,0.4640446924666506
27286,0.08988652995751174,0.2431590746781715
27287,0.28184149647176804,0.6616372836947694
27288,0.5921877170116316,0.8081607282534485
27289,0.2768858712549859,0.3638247113106027
27290,0.018027045942700447,0.0653004356415147
27291,0.7226315613301969,0.8328107872317547
27292,0.06167775131009283,0.6994167512063946
27293,0.12548325685057363,0.9698210011079054
27294,0.0182352155720032,0.04525505366760349
27295,0.26162393646993265,0.8604269096514048
27296,0.06759523488248906,0.7778002051159454
27297,0.06041266728131204,0.7198129150761453
27298,0.08180244744855956,0.2808135202641198
27299,0.2988707792522411,0.7684994113469102
27300,0.17478966010688365,0.9659606639114776
27301,0.004042012590972601,0.02322498129200724
27302,0.12586966391579613,0.4772666498182313
27303,0.0208703162024181,0.07493470674653777
27304,0.10427999391804149,0.7871912139143661
27305,0.03904967080948307,0.03711805870495754
27306,0.23438596211048265,0.6074249592826069
27307,0.5538955950731664,0.7623146139561456
27308,0.0654976514586228,0.1501650552590796
27309,0.5719232335027876,0.9720704351141326
27310,0.06511358716661862,0.1451665868959705
27311,0.15353464410037707,0.1041025880818732
27312,0.0677776754027427,0.3418087568192407
27313,0.06506905298794924,0.1342898950644681
27314,0.030107401217313392,0.08412556184446131
27315,0.12197172958252607,0.27853192344337824
27316,0.3701649611384722,0.8130553425887195
27317,0.06806182018685472,0.13535450132074975
27318,0.2827218728718487,0.32967866597456147
27319,0.3884353805581732,0.8987078511223323
27320,0.4108310648022298,0.6817408559436546
27321,0.03753328706343296,0.5232003019853707
27322,0.601252123934167,0.4522443181039422
27323,0.07048692314084463,0.5848182588192319
27324,0.26887025433373296,0.549587659893912
27325,0.7796000346211516,0.9470437915029635
27326,0.128969795697446,0.5654470497765351
27327,0.1522246363471671,0.3888304447035153
27328,0.22794360049708584,0.5197611241459149
27329,0.10276700204301935,0.3140625668233005
27330,0.015679709048237275,0.513731670343738
27331,0.08550831274592312,0.1837857960195948
27332,0.19421217079187852,0.9606431724776311
27333,0.6045555092296627,0.7279293549624302
27334,0.056130889877974384,0.038123220433186694
27335,0.20448567601568085,0.11080092343506648
27336,0.06766472666496744,0.14912680049911609
27337,0.18955625258200573,0.6061295169196851
27338,0.21497933539212824,0.44720466275791426
27339,0.24690894580220515,0.340859057045425
27340,0.0216907050268261,0.1956761319985595
27341,0.21779176541008108,0.7180714288748712
27342,0.029646006216752955,0.6234523062753329
27343,0.060625991640044896,0.1295528481460401
27344,0.308923556707265,0.5560524893822681
27345,0.06115024267358685,0.33902272935754457
27346,0.8383052393076711,0.9708236662331228
27347,0.7339345665326595,0.9546991858218398
27348,0.09599569890028332,0.33057766425003376
27349,0.06794029963653406,0.23757344765040408
27350,0.21289433165870428,0.9465408203349378
27351,0.8567502955006704,0.9141714537489276
27352,0.11142563682325288,0.3838133163457407
27353,0.00845282905860489,0.08625776505397727
27354,0.16358082055421214,0.6592880827715353
27355,0.25882085497360685,0.46003915023336434
27356,0.18565568473992272,0.39067505320599966
27357,0.14017504755770535,0.3602244612763132
27358,0.25322715783287353,0.7750833579262101
27359,0.40225168323025356,0.8482320756586914
27360,0.12735306880643615,0.5250804073956029
27361,0.04490185095672699,0.9305061869670304
27362,0.22147677953081812,0.43950041673589707
27363,0.1525868114142352,0.2709931572623395
27364,0.07502707508770509,0.4587467633133967
27365,0.3659920006664017,0.6983169729283942
27366,0.4997039275857737,0.591093323929292
27367,0.23269723493537078,0.4468929250208968
27368,0.11305858172651627,0.49056560846258446
27369,0.04973294902795477,0.049564388257378925
27370,0.020203002992639937,0.8074941300636802
27371,0.22421279799577223,0.45631061997148226
27372,0.09229128729037456,0.23951751233914825
27373,0.7504183283468547,0.7401459060304584
